HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Answer.Code,Approve,Reject
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,304SM51WA34Y45TLETPA07QAQMOBS3,A3V4VZRRGBW0BO,Submitted,Thu Apr 10 14:18:23 GMT 2014,Thu Apr 10 15:13:59 GMT 2014,Tue Apr 15 08:13:59 PDT 2014,,,,3336,0% (0/0),0% (0/0),0% (0/0),434010231,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,308Q0PEVB8DQMYBSBXH05ZPXTOI9IY,AXMFWBLOZOOXR,Submitted,Thu Apr 10 14:12:45 GMT 2014,Thu Apr 10 14:30:27 GMT 2014,Tue Apr 15 07:30:27 PDT 2014,,,,1062,0% (0/0),0% (0/0),0% (0/0),23501593,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,30BXRYBRP4X12ZDGYQ97J7WTRCOHW3,A34CCFG96Z3RO8,Submitted,Thu Apr 10 14:12:41 GMT 2014,Thu Apr 10 15:01:30 GMT 2014,Tue Apr 15 08:01:30 PDT 2014,,,,2929,0% (0/0),0% (0/0),0% (0/0),530456949,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,31T4R4OBOSGVVC1Z4QNUG00WLTEC7R,A1Q2Y8OZT0TJ2S,Submitted,Thu Apr 10 14:39:32 GMT 2014,Thu Apr 10 15:03:58 GMT 2014,Tue Apr 15 08:03:58 PDT 2014,,,,1466,0% (0/0),0% (0/0),0% (0/0),529979490,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,32M8BPYGATM518Y0P3NAXGBKX0BGIS,AKLV0WIZZ356X,Submitted,Thu Apr 10 13:57:21 GMT 2014,Thu Apr 10 14:13:20 GMT 2014,Tue Apr 15 07:13:20 PDT 2014,,,,959,100% (1/1),0% (0/0),0% (0/0),373903448,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,32SVAV9L3F9P1E3EI0ODXOYSGO43A8,A9317WH3Y1SZ8,Submitted,Thu Apr 10 14:17:39 GMT 2014,Thu Apr 10 14:33:26 GMT 2014,Tue Apr 15 07:33:26 PDT 2014,,,,947,0% (0/0),0% (0/0),0% (0/0),254750902,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,336YQZE83VETHUZ7TM2BLCRCO1L5ML,A2D2XQP00IZFR1,Submitted,Thu Apr 10 14:23:15 GMT 2014,Thu Apr 10 14:55:52 GMT 2014,Tue Apr 15 07:55:52 PDT 2014,,,,1957,0% (0/0),0% (0/0),0% (0/0),67427821,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,33F859I566D9EWF53ZDBWTJ8HB7HBO,APB2WO5F0WKDH,Submitted,Thu Apr 10 14:18:20 GMT 2014,Thu Apr 10 14:38:49 GMT 2014,Tue Apr 15 07:38:49 PDT 2014,,,,1229,100% (1/1),0% (0/0),0% (0/0),300799170,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,33JKGHPFYCUX7J5DXMYXFTRYFN3NMD,A3INVU9ECZMEK4,Submitted,Thu Apr 10 18:40:32 GMT 2014,Thu Apr 10 18:54:17 GMT 2014,Tue Apr 15 11:54:17 PDT 2014,,,,825,0% (0/0),0% (0/0),0% (0/0),144351771,,
39N6W9XWRDNP4OFB3J4BUL9PYHVGYM,2MNUKQOYGNIWBV2QW2R187SVGKPZH7,English reading study,Read sentences on a computer screen and answer comprehension questions (for native speakers of English only!),"survey, languages, linguistics, reading",$1.50 ,Thu Apr 10 13:50:18 GMT 2014,85,BatchId:1489034;,3600,432000,Thu Apr 17 18:23:43 GMT 2014,,,345LHZDEDXS9GNHCO554XPAMNRVU3A,AP7BOM5KUH8KV,Submitted,Thu Apr 10 14:13:26 GMT 2014,Thu Apr 10 14:28:07 GMT 2014,Tue Apr 15 07:28:07 PDT 2014,,,,881,0% (0/0),0% (0/0),0% (0/0),470827625,,
